1126051	Why would I lie to you?	7028143	Зачем бы мне врать тебе?
3394447	Women throw themselves at Tom.	5042887	Женщины вешаются Тому на шею.
12328291	I tip my hat to him!	4549447	Снимаю перед ним шляпу!
3436740	It may be important.	5500369	Это может быть важно.
6653424	Tom said that he knew what Mary wanted to do.	7193558	Том сказал, что знает, что Мэри хочет делать.
3181932	Tom doesn't like to talk about work.	3712044	Том не любит говорить о работе.
12245805	Who is your favourite composer?	5932804	Кто ваш любимый композитор?
8589556	Let's look for something better.	8589563	Давай посмотрим чего-нибудь получше.
311507	She is about my age.	4976931	Мы с ней примерно ровесники.
62950	I've lost my crown.	6934401	Я потеряла свою корону.
8951693	That doesn't make me a bad person.	8962187	Это не делает из меня плохого человека.
7805684	I know you can come!	8522958	Я знаю, что вы можете прийти!
41361	Forget about that right now.	12266802	Пока забудь об этом.
3912625	They loved her.	6333546	Они её любили.
310654	She was holding an umbrella.	2333782	Она держала зонтик.
11617688	You always want to have the last word.	11623296	Вы хотите, чтобы последнее слово всегда было за вами.
6212950	Decide already!	7020895	Решай уже!
7367086	Drink up while it's hot.	7367132	Допивайте, пока горячий.
46316	The boy is full of promise.	10130195	Это многообещающий мальчик.
13422044	He barely slept at all.	7863269	Он почти совсем не спал.
279337	No sooner had I hung up than the phone started ringing again.	4464674	Не успел я положить трубку, как телефон снова зазвонил.
5229019	I'm Polish.	4417766	Я полячка.
3825348	I've made dinner.	2039918	Я приготовил ужин.
6439016	Do you think Tom misses Mary?	7234504	Думаете, Том скучает по Мэри?
4011461	I'm surprised that Tom didn't agree with you.	6144264	Я удивлён, что Том с вами не согласился.
2364105	When did you two start dating?	3457971	Когда вы двое начали встречаться?
6254195	Tom has apparently changed his mind.	10055716	Том, по-видимому, передумал.
3905639	I told you I wouldn't do it.	4025404	Я сказала тебе, что не сделаю этого.
10075824	Children are playing football in the street.	10072471	Дети играют на улице в футбол.
9422602	Neither Tom nor Mary are answering their phones.	9422833	Ни Том, ни Мэри не отвечают на звонки.
4014623	Is it true you got married?	5202568	Это правда, что ты женился?
277556	Join us, won't you?	2397310	Присоединишься к нам?
680073	Tom has been acting strangely lately.	4816748	В последнее время Том странно себя ведёт.
6200487	Tom is the only one in our family who doesn't speak French.	6301294	Том единственный в нашей семье, кто не говорит по-французски.
6667124	How about Monday?	9054145	Как насчёт понедельника?
2958496	Tom was an innocent bystander.	2963719	Том был невинным очевидцем.
